path,sentence
common_voice_sw_36449395.mp3,ameingalia kwenye mafaga hiyo ya kurejesha uzao na mauma
common_voice_sw_36450168.mp3,kaesipia
common_voice_sw_35780884.mp3,haswa unapata kwamba watu wanawaza kutumia yale maji ambayo hayafai
common_voice_sw_36944519.mp3,na kupata nimee luka kutokana nsiii na kupata mimea ya juka kutoka nchi yako
common_voice_sw_35004122.mp3,au njia ya haki sheria hizi zilikuwa kiini cha sheria ya ukhalifa
common_voice_sw_37806787.mp3,kuatirika kwa mnyama hali inapokuwa mbaya zaidi
common_voice_sw_28246346.mp3,kaisari aliamua pia kuhamisha mlimji mkuu kuluritena beichin
common_voice_sw_30637664.mp3,uhuru wa kila miliki wa mali miongoni mwa watu wazima
common_voice_sw_37085171.mp3,kwa uchumi wa dola otowan ambaye
common_voice_sw_35994194.mp3,mimi napenda kulala
common_voice_sw_36447302.mp3,ni wakati wa kufurahia soka
common_voice_sw_27729935.mp3,uzito uana ino sawa na masi
common_voice_sw_30574459.mp3,nanenane ni tukio la kitaifa linaloadhimishwa kila mwaka nchini tanzania
common_voice_sw_31080927.mp3,katika mkoa wa mara nchini tanzania na imani zao badhi zinafanana
common_voice_sw_31466132.mp3,niulo unaendelea kujengwa nchini ethiopia kutumia maji ya mto nile
common_voice_sw_30599854.mp3,kwa wapenzi waki wa muziki alikuwa anajulikana
common_voice_sw_31101261.mp3,sijasoma leo
common_voice_sw_30577672.mp3,watalii wanapomuona mioyo yao inapata furaha
common_voice_sw_30577674.mp3,washambuliaji wa wmasai wakatisha mombasa eneo lililopo pwani ya kenya
common_voice_sw_28820727.mp3,mlima kelya ni pili mlima wa juu katika afrika
common_voice_sw_31293047.mp3,joto limezidi sasa desemba itakuaje
common_voice_sw_31148886.mp3,kondomu huvaliwa kwenye ume au kwenye uke
common_voice_sw_28762915.mp3,labda kula mayai pia
common_voice_sw_36465193.mp3,malta aliopewa kibali cha kuongozewa kumbi toka bunge
common_voice_sw_30593494.mp3,tarafa ishirini na saba kata mia mia moja tisini na mbili
