path,sentence
common_voice_sw_36449395.mp3,uwnhiyuc
common_voice_sw_36450168.mp3,muic
common_voice_sw_35780884.mp3,muhaswa unapata kwamba watu wanaaza kutumia yalemaje ambayo hayafaic
common_voice_sw_36944519.mp3,munakupaa nk okan kupa nimyjukkuoa nci yako
common_voice_sw_35004122.mp3,muauni ya haki sheria hizi zilikuwa kini cha sheia ya ukaifac
common_voice_sw_37806787.mp3,mukutrka ka yama hali inapokua maya zaiik
common_voice_sw_28246346.mp3,muk liu a kukc
common_voice_sw_30637664.mp3,muuhurwakila mlik wamali mingoni mwatu wazimac
common_voice_sw_37085171.mp3,mukwa uuna n oc
common_voice_sw_35994194.mp3,mumimi napenda kulalaic
common_voice_sw_36447302.mp3,muni akati wa kufulaia soka c
common_voice_sw_27729935.mp3,muonn swnmac
common_voice_sw_30574459.mp3,munane nane ni tukio la kitaifa inaloadimishwa kil mwaka nchini tanzaiac
common_voice_sw_31080927.mp3,mukatika mku wa mala ncini tanzania naimani zao baai zinaananac
common_voice_sw_31466132.mp3,muno naendeea kujenga ncini ytopu yakktumia jia mtnailc
common_voice_sw_30599854.mp3,mukwa wapni wakimuziki ikuwa najuknc
common_voice_sw_31101261.mp3,muijaoic
common_voice_sw_30577672.mp3,mutalii wanao na o inaataurac
common_voice_sw_30577674.mp3,ushmbuliaji wa masa wakatisha maumbaa eneo lilopwn ya kn
common_voice_sw_28820727.mp3,muimakennilju katika aia
common_voice_sw_31293047.mp3,muoto imzidi d take
common_voice_sw_31148886.mp3,mununynukc
common_voice_sw_28762915.mp3,muad kulamaypc
common_voice_sw_36465193.mp3,mue ickug kuikunc
common_voice_sw_30593494.mp3,mutarfa isirinina saba katam mja in niliic
common_voice_sw_35895247.mp3,muunsmhi imeweza kukuic
common_voice_sw_35896053.mp3,mulakini halihalisizilitawaiwa zote kutoka maka makuu ya hamachakikis k msko
common_voice_sw_28394031.mp3,muanafamika sana kwa kucheza filamu na tamthilia za kimaekanic
common_voice_sw_33388867.mp3,muikrhami kaika uindani di ke
common_voice_sw_33388869.mp3,mukijnk rnadhni auku kipawcmama y n baba ykc
common_voice_sw_31414747.mp3,umaradhia zina ni magonjwa yanaosamazwa kwa nia ya vitendo vya kijinsia c
common_voice_sw_31414748.mp3,muhifadhi ni maufu kwa wanyama jam ya tumili wa julikanao kamamega usi naeupec
common_voice_sw_29944767.mp3,uwuli wau wnuban kuwa mu wenyedaili hafifu ubani anaweza c
common_voice_sw_27804066.mp3,mundniya kila kanuda wn ueueic
common_voice_sw_30562246.mp3,muna nynnknnc
common_voice_sw_28539767.mp3,muinaokea uindi ya kknc
common_voice_sw_27791961.mp3,muhasa aliandika riaya haditi fui na mashairic
common_voice_sw_30600329.mp3,mwezi ulioutia kasro alitotuba yake ya kwanza katika bunge la taifa
common_voice_sw_37663211.mp3,mumaziwa yatakayo itajika nikikombe kimojac
common_voice_sw_37214039.mp3,munc
common_voice_sw_31291168.mp3,muuiga maruuk kunya mikutan yyoe ya ita ndnkamakc
common_voice_sw_30585496.mp3,muhiini ahi yo kaikai bna aziwa ioac
common_voice_sw_35774916.mp3,mueneo hiliilikuwa seem ya mkwaamnc
common_voice_sw_35028968.mp3,muajia wenysili ya kibnowap
common_voice_sw_31293094.mp3,mic
common_voice_sw_37663533.mp3,muamadi ya mwa aupaka haifai kwa vyazilisheic
common_voice_sw_37083768.mp3,mukaum m isakunnn
common_voice_sw_30666025.mp3,mumwili unimkana inaponza k a yake wapeaetokac
common_voice_sw_31081518.mp3,mukupitia jangwa la sahara na kupelekwa katika nchi za asiac
common_voice_sw_35896094.mp3,mu nwsi nk
common_voice_sw_37664787.mp3,mumuc
common_voice_sw_37664871.mp3,mukuknd kwm niin
common_voice_sw_37664773.mp3,muutaiaji unnkji a kuika vyziliek
